group,value,unit
@proxy.path:/store-api/product,129451,
@proxy.path:/store-api/product;@proxy.method:POST,129451,
@proxy.path:/store-api/checkout/cart,78090,
@proxy.path:/store-api/checkout/cart;@proxy.method:GET,78090,
@proxy.path:/store-api/shipping-method?onlyAvailable=true,67602,
@proxy.path:/store-api/shipping-method?onlyAvailable=true;@proxy.method:POST,67602,
@proxy.path:/store-api/context,50589,
@proxy.path:/store-api/context;@proxy.method:GET,47113,
@proxy.path:/store-api/context;@proxy.method:PATCH,3476,
@proxy.path:/store-api/payment-method?onlyAvailable=1,38237,
@proxy.path:/store-api/payment-method?onlyAvailable=1;@proxy.method:POST,38237,
@proxy.path:/store-api/checkout/survey/options,36561,
@proxy.path:/store-api/checkout/survey/options;@proxy.method:GET,36561,
@proxy.path:/store-api/category/0191559989177d0b9f1a6f8c0a53cdeb,32150,
@proxy.path:/store-api/category/0191559989177d0b9f1a6f8c0a53cdeb;@proxy.method:POST,32150,
@proxy.path:/store-api/navigation/0191559989177d0b9f1a6f8c0a53cdeb/0191559989177d0b9f1a6f8c0a53cdeb,31757,
@proxy.path:/store-api/navigation/0191559989177d0b9f1a6f8c0a53cdeb/0191559989177d0b9f1a6f8c0a53cdeb;@proxy.method:POST,31757,
@proxy.path:/store-api/checkout/cart/line-item,28320,
@proxy.path:/store-api/checkout/cart/line-item;@proxy.method:POST,24892,
@proxy.path:/store-api/checkout/cart/line-item;@proxy.method:PATCH,3428,
@proxy.path:/store-api/category/0191559ae4747220a50815213d6f5c4b,26773,
@proxy.path:/store-api/category/0191559ae4747220a50815213d6f5c4b;@proxy.method:POST,26773,
@proxy.path:/store-api/category/019155ba27b97b31944bdd87de4d3506,26770,
@proxy.path:/store-api/category/019155ba27b97b31944bdd87de4d3506;@proxy.method:POST,26770,
@proxy.path:/store-api/language,26270,
@proxy.path:/store-api/language;@proxy.method:POST,26265,
@proxy.path:/store-api/language;@proxy.method:*,5,
@proxy.path:/store-api/salutation,25017,
@proxy.path:/store-api/salutation;@proxy.method:POST,25017,
@proxy.path:/store-api/category/0191559a78897069a171a88038b02f28,24959,
@proxy.path:/store-api/category/0191559a78897069a171a88038b02f28;@proxy.method:POST,24959,
@proxy.path:/store-api/country,24786,
@proxy.path:/store-api/country;@proxy.method:POST,24786,
@proxy.path:/store-api/category/0191559b045a7b97b367cbcbc8508b10,24261,
@proxy.path:/store-api/category/0191559b045a7b97b367cbcbc8508b10;@proxy.method:POST,24261,
@proxy.path:/store-api/order,23708,
@proxy.path:/store-api/order;@proxy.method:POST,23708,
@proxy.path:/store-api/search,23561,
@proxy.path:/store-api/search;@proxy.method:POST,23561,
@proxy.path:/store-api/category/01943b4162e97b8296be5b9b154d6d50,23333,
@proxy.path:/store-api/category/01943b4162e97b8296be5b9b154d6d50;@proxy.method:POST,23333,
@proxy.path:/store-api/category/01919946a3797eaa939a82ff1775efdf,19927,
@proxy.path:/store-api/category/01919946a3797eaa939a82ff1775efdf;@proxy.method:POST,19927,
@proxy.path:/store-api/navigation/footer-navigation/footer-navigation,19924,
@proxy.path:/store-api/navigation/footer-navigation/footer-navigation;@proxy.method:POST,19924,
@proxy.path:/store-api/category/019155bcc1ab73709f14c68ca07b9c5c,19817,
@proxy.path:/store-api/category/019155bcc1ab73709f14c68ca07b9c5c;@proxy.method:POST,19817,
@proxy.path:/store-api/account/customer,18320,
@proxy.path:/store-api/account/customer;@proxy.method:POST,18306,
@proxy.path:/store-api/account/customer;@proxy.method:*,14,
@proxy.path:/store-api/country-state/b379dec7c6834ce091d341d3e9cb581d,18086,
@proxy.path:/store-api/country-state/b379dec7c6834ce091d341d3e9cb581d;@proxy.method:POST,18086,
@proxy.path:/store-api/account/last-ordered,17628,
@proxy.path:/store-api/account/last-ordered;@proxy.method:POST,17628,
@proxy.path:/store-api/account/list-address,17097,
@proxy.path:/store-api/account/list-address;@proxy.method:POST,17097,
@proxy.path:/store-api/product-listing/0191559ad7677153a30a631db8991374,15699,
@proxy.path:/store-api/product-listing/0191559ad7677153a30a631db8991374;@proxy.method:POST,15699,
@proxy.path:/store-api/product-listing/0191559a78897069a171a88038b02f28,14772,
@proxy.path:/store-api/product-listing/0191559a78897069a171a88038b02f28;@proxy.method:POST,14772,
@proxy.path:/store-api/stock-notifications/list,12556,
@proxy.path:/store-api/stock-notifications/list;@proxy.method:GET,12556,
@proxy.path:/store-api/product/60eb8795ceb94dc081bedeb2fdab4154,11272,
